iter	PRAUC	Logloss	PRAUC:use_weights=true	PRAUC:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	F1:use_weights=true	F1:use_weights=false	AUC
353	0.7903786637	0.5608888566	0.7903786637	0.5344020019	0.68504772	0.68504772	0.7054192789	0.357696567	0.6950842689	0.4699890869	0.7785891726
354	0.7903561168	0.5608581028	0.7903561168	0.5343381964	0.68504772	0.68504772	0.7050611798	0.357300885	0.6949103826	0.4696474009	0.7785826201
355	0.7903329853	0.5607740515	0.7903329853	0.5342835259	0.6861081654	0.6861081654	0.7053827328	0.3576561636	0.695611956	0.4702034884	0.7785826201
356	0.7903493683	0.5607397849	0.7903493683	0.534317624	0.68504772	0.68504772	0.7047034442	0.3569060773	0.6947365833	0.4693062114	0.7786004427
357	0.7903619398	0.5606946937	0.7903619398	0.5343406524	0.68504772	0.68504772	0.7047034442	0.3569060773	0.6947365833	0.4693062114	0.7786169549
358	0.7903888149	0.5606427161	0.7903888149	0.5343844772	0.6861081654	0.6861081654	0.7046680774	0.3568670712	0.6952642804	0.469521045	0.7786405436
359	0.7903550555	0.5606022727	0.7903550555	0.534296088	0.6861081654	0.6861081654	0.7046680774	0.3568670712	0.6952642804	0.469521045	0.7786219347
360	0.7904206233	0.5605189563	0.7904206233	0.5343976217	0.68504772	0.68504772	0.7039890609	0.3561190739	0.6943892454	0.4686253174	0.7787128824
361	0.7904229192	0.5604863521	0.7904229192	0.5343990644	0.6839872747	0.6839872747	0.7042021166	0.3563535912	0.6939475112	0.4685797312	0.7787189107
362	0.7904550172	0.5604613116	0.7904550172	0.5344664106	0.6839872747	0.6839872747	0.7043809616	0.3565505804	0.6940343371	0.46875	0.7787259873
363	0.7905328847	0.5603960065	0.7905328847	0.5345667058	0.6839872747	0.6839872747	0.7043809616	0.3565505804	0.6940343371	0.46875	0.7788216528
364	0.790558798	0.5603520157	0.790558798	0.5345697405	0.6839872747	0.6839872747	0.7040233625	0.3561568194	0.693860707	0.4684095861	0.7788819352
365	0.7905837915	0.5603061013	0.7905837915	0.5346294635	0.6839872747	0.6839872747	0.7045598975	0.3567477876	0.6941211847	0.4689203926	0.7788939916
366	0.7905866932	0.5602569643	0.7905866932	0.5346530921	0.68504772	0.68504772	0.7048822666	0.357103372	0.6948234721	0.4694767442	0.7789010683
367	0.790621126	0.5601952543	0.790621126	0.534677676	0.6861081654	0.6861081654	0.7059196763	0.3582502769	0.6958729409	0.4707166242	0.778970524
368	0.7906807195	0.560071745	0.7906807195	0.5347416044	0.6861081654	0.6861081654	0.7055616232	0.3578539823	0.6956989292	0.4703744093	0.7790654032
369	0.7907213676	0.5600336451	0.7907213676	0.5348142481	0.6861081654	0.6861081654	0.7055616232	0.3578539823	0.6956989292	0.4703744093	0.7791112702
370	0.790740017	0.5599651995	0.790740017	0.5348477924	0.6861081654	0.6861081654	0.7057406043	0.3580520199	0.6957859242	0.4705454545	0.7791345969
371	0.7908063128	0.559928345	0.7908063128	0.5349577335	0.68504772	0.68504772	0.7052401839	0.3574986165	0.6949973149	0.4698181818	0.7791898994
372	0.7908251755	0.5598710198	0.7908251755	0.5349800489	0.68504772	0.68504772	0.7052401839	0.3574986165	0.6949973149	0.4698181818	0.7792179438
373	0.790913187	0.5597588071	0.790913187	0.5350983908	0.68504772	0.68504772	0.7050611798	0.357300885	0.6949103826	0.4696474009	0.7793238311
374	0.7909237535	0.5597126491	0.7909237535	0.5351182145	0.68504772	0.68504772	0.7050611798	0.357300885	0.6949103826	0.4696474009	0.7793521376
375	0.7909166359	0.5596770131	0.7909166359	0.5350887067	0.6839872747	0.6839872747	0.704918042	0.3571428571	0.6942949453	0.4692615497	0.7793762505
376	0.791075872	0.5594967193	0.791075872	0.5353257123	0.6839872747	0.6839872747	0.7052765509	0.3575388027	0.6944687928	0.4696032035	0.7795421581
377	0.7911084894	0.5594805217	0.7911084894	0.5353951558	0.68504772	0.68504772	0.7055984648	0.3578947368	0.6951712446	0.4701601164	0.7795570976
378	0.791173879	0.5593635153	0.791173879	0.5355113485	0.6861081654	0.6861081654	0.7059196763	0.3582502769	0.6958729409	0.4707166242	0.7796029646
379	0.7912085134	0.5592897539	0.7912085134	0.5355429949	0.6861081654	0.6861081654	0.7060988392	0.3584487535	0.6959599795	0.4708879185	0.7796616744
380	0.7912042085	0.5592222711	0.7912042085	0.5355535212	0.68504772	0.68504772	0.7055984648	0.3578947368	0.6951712446	0.4701601164	0.779657743
381	0.7912355124	0.5591935563	0.7912355124	0.5356238892	0.6861081654	0.6861081654	0.7059196763	0.3582502769	0.6958729409	0.4707166242	0.7796608881
382	0.7912891176	0.5591500177	0.7912891176	0.5356968866	0.68504772	0.68504772	0.7052401839	0.3574986165	0.6949973149	0.4698181818	0.7797167148
383	0.7912501762	0.5591392568	0.7912501762	0.535600665	0.6839872747	0.6839872747	0.704918042	0.3571428571	0.6942949453	0.4692615497	0.7797046584
384	0.7912936713	0.5590348251	0.7912936713	0.5356704826	0.68504772	0.68504772	0.7054192789	0.357696567	0.6950842689	0.4699890869	0.7797355858
385	0.7912301334	0.5590402406	0.7912301334	0.5355535363	0.68504772	0.68504772	0.7055984648	0.3578947368	0.6951712446	0.4701601164	0.77970361
386	0.791268966	0.5590181985	0.791268966	0.5356131224	0.6839872747	0.6839872747	0.7050972509	0.3573407202	0.6943818582	0.4694323144	0.7797418762
387	0.7912343869	0.5590131709	0.7912343869	0.5355861787	0.6839872747	0.6839872747	0.7050972509	0.3573407202	0.6943818582	0.4694323144	0.7796981059
388	0.7912572484	0.5589903335	0.7912572484	0.5356300041	0.6839872747	0.6839872747	0.7056354246	0.3579356271	0.6946427274	0.4699453552	0.7797075414
389	0.7912641136	0.558924933	0.7912641136	0.5356200588	0.6839872747	0.6839872747	0.7054559421	0.3577371048	0.6945557492	0.469774217	0.7797526222
390	0.7912841093	0.5588511873	0.7912841093	0.5356022735	0.6839872747	0.6839872747	0.7058149984	0.3581343698	0.6947297274	0.4701166181	0.779835707
391	0.7913134147	0.5587726466	0.7913134147	0.5356285061	0.6839872747	0.6839872747	0.7061744204	0.3585325181	0.6949037928	0.4704595186	0.7799051627
392	0.7913351893	0.5587126128	0.7913351893	0.5356284785	0.6839872747	0.6839872747	0.7065342087	0.3589315526	0.6950779454	0.4708029197	0.7799620378
393	0.7914177402	0.5586689462	0.7914177402	0.5357701163	0.68504772	0.68504772	0.7064957618	0.3588888889	0.6956064502	0.4710171345	0.7800202234
394	0.7914048239	0.5586394363	0.7914048239	0.5357445283	0.68504772	0.68504772	0.7063161199	0.3586896169	0.6955193655	0.470845481	0.7800149815
395	0.7914652215	0.5585908702	0.7914652215	0.5357920846	0.68504772	0.68504772	0.7063161199	0.3586896169	0.6955193655	0.470845481	0.7801059292
396	0.7915143715	0.55853148	0.7915143715	0.5358735022	0.68504772	0.68504772	0.7063161199	0.3586896169	0.6955193655	0.470845481	0.7801523204
397	0.79149252	0.5584988492	0.79149252	0.5358207	0.68504772	0.68504772	0.7064957618	0.3588888889	0.6956064502	0.4710171345	0.7801588729
398	0.7914699195	0.5584769942	0.7914699195	0.5358280721	0.68504772	0.68504772	0.7064957618	0.3588888889	0.6956064502	0.4710171345	0.7800951832
399	0.7914537381	0.5584676012	0.7914537381	0.535809514	0.68504772	0.68504772	0.7066754951	0.3590883824	0.6956935567	0.4711889132	0.7800773606
400	0.7914970453	0.5584010232	0.7914970453	0.5358514965	0.68504772	0.68504772	0.7066754951	0.3590883824	0.6956935567	0.4711889132	0.7801400019
401	0.7914955612	0.5583741464	0.7914955612	0.5358758741	0.6839872747	0.6839872747	0.7067142403	0.3591314031	0.6951650545	0.4709748083	0.7801198204
402	0.7915586322	0.5582928467	0.7915586322	0.5359637582	0.6839872747	0.6839872747	0.7067142403	0.3591314031	0.6951650545	0.4709748083	0.7801921592
403	0.7915298371	0.558287122	0.7915298371	0.5359270608	0.6839872747	0.6839872747	0.7067142403	0.3591314031	0.6951650545	0.4709748083	0.7801507478
404	0.7915054715	0.5582655298	0.7915054715	0.5358943121	0.68504772	0.68504772	0.7070352362	0.3594880356	0.6958678352	0.4715328467	0.7801151026
405	0.7915111891	0.5582242658	0.7915111891	0.53589835	0.68504772	0.68504772	0.7070352362	0.3594880356	0.6958678352	0.4715328467	0.7801326631
406	0.7914604709	0.5582304858	0.7914604709	0.5358426579	0.6861081654	0.6861081654	0.7068164011	0.359244864	0.6963083514	0.471574344	0.7800734292
407	0.7914768284	0.5581790382	0.7914768284	0.5358448721	0.68504772	0.68504772	0.7072152442	0.359688196	0.6959550071	0.4717050018	0.7801132679
408	0.7915378157	0.558119874	0.7915378157	0.5359134429	0.68504772	0.68504772	0.7068553199	0.3592880979	0.695780685	0.4713608172	0.7801939939
409	0.7915503205	0.5581029705	0.7915503205	0.5359462006	0.6871686108	0.6871686108	0.7076751247	0.3602001112	0.6972711279	0.4726477024	0.7802110302
410	0.7915821881	0.5580775433	0.7915821881	0.5359917826	0.6882290562	0.6882290562	0.7078144511	0.3603553581	0.6978843698	0.47303207	0.7802464133
411	0.7917019598	0.5579602808	0.7917019598	0.5361588752	0.6892895016	0.6892895016	0.7081327682	0.3607103219	0.6985840907	0.4735883424	0.7803769378
412	0.7916978131	0.5579350772	0.7916978131	0.5361513358	0.6892895016	0.6892895016	0.7083122241	0.3609106052	0.6986714039	0.4737609329	0.7803837523
413	0.7917159272	0.557889202	0.7917159272	0.536127391	0.690349947	0.690349947	0.7091683014	0.3618677043	0.6996326055	0.4748358862	0.7804424621
414	0.7916621907	0.5578889991	0.7916621907	0.5360436296	0.690349947	0.690349947	0.7082711424	0.360864745	0.6991957283	0.4739716054	0.7803832281
415	0.7917236647	0.5578286099	0.7917236647	0.5361419304	0.6914103924	0.6914103924	0.7093052766	0.3620210994	0.7002435262	0.4752186589	0.7804516355
416	0.7917801334	0.5577809253	0.7917801334	0.5362614818	0.6924708378	0.6924708378	0.7098005602	0.3625763465	0.7010286158	0.4759475219	0.7804851839
417	0.791749829	0.5577823819	0.791749829	0.5362079891	0.6914103924	0.6914103924	0.7091258691	0.3618201998	0.7001560886	0.4750455373	0.7804594984
418	0.7917786439	0.557758612	0.7917786439	0.5362679373	0.6914103924	0.6914103924	0.7091258691	0.3618201998	0.7001560886	0.4750455373	0.7804710307
419	0.7918270335	0.5576477876	0.7918270335	0.5363175808	0.6914103924	0.6914103924	0.709844044	0.362625139	0.7005059698	0.4757387815	0.780550184
420	0.7918749207	0.557616356	0.7918749207	0.5363784087	0.6914103924	0.6914103924	0.710023815	0.3628269338	0.7005934948	0.4759124088	0.7806099422
421	0.7918927545	0.5575545252	0.7918927545	0.5364045108	0.6924708378	0.6924708378	0.7094418849	0.3621741542	0.7008536386	0.475600874	0.7806542366
422	0.7918807533	0.5575387206	0.7918807533	0.5363805514	0.690349947	0.690349947	0.7089886878	0.3616666667	0.6995451864	0.474662778	0.7806448011
423	0.7919025113	0.5575133301	0.7919025113	0.536406059	0.6924708378	0.6924708378	0.7096211772	0.3623751387	0.7009411163	0.4757741348	0.7806773012
424	0.7919489555	0.5573704602	0.7919489555	0.5364205807	0.6924708378	0.6924708378	0.7094418849	0.3621741542	0.7008536386	0.475600874	0.7807540957
425	0.791989945	0.557296889	0.791989945	0.5364541453	0.6924708378	0.6924708378	0.7098005602	0.3625763465	0.7010286158	0.4759475219	0.7808230272
426	0.792008597	0.5572649987	0.792008597	0.5364745651	0.6924708378	0.6924708378	0.7096211772	0.3623751387	0.7009411163	0.4757741348	0.7808550031
427	0.791997968	0.5572504701	0.791997968	0.5364646017	0.6914103924	0.6914103924	0.7096643639	0.3624235686	0.7004184668	0.4755652808	0.7808408498
428	0.792025457	0.5572142259	0.792025457	0.5365425086	0.6914103924	0.6914103924	0.7096643639	0.3624235686	0.7004184668	0.4755652808	0.7808382289
429	0.792028959	0.5571663585	0.792028959	0.5365443554	0.690349947	0.690349947	0.7089886878	0.3616666667	0.6995451864	0.474662778	0.7808570999
430	0.7920130295	0.5571571963	0.7920130295	0.5365261846	0.6892895016	0.6892895016	0.7088511377	0.361512792	0.6989334745	0.4742794601	0.7808240756
431	0.7920130491	0.5570903786	0.7920130491	0.5365462518	0.690349947	0.690349947	0.7091683014	0.3618677043	0.6996326055	0.4748358862	0.7808497612
432	0.7920311179	0.557032122	0.7920311179	0.5365376174	0.6914103924	0.6914103924	0.7091258691	0.3618201998	0.7001560886	0.4750455373	0.7809074225
433	0.7920442078	0.5569809256	0.7920442078	0.5365465722	0.690349947	0.690349947	0.7091683014	0.3618677043	0.6996326055	0.4748358862	0.7809365153
434	0.7920678226	0.5569594137	0.7920678226	0.5365971297	0.690349947	0.690349947	0.7091683014	0.3618677043	0.6996326055	0.4748358862	0.7809501444
435	0.7920953407	0.5568966386	0.7920953407	0.5366103629	0.6914103924	0.6914103924	0.7094847748	0.3622222222	0.7003309855	0.4753919067	0.7809973219
436	0.7921057902	0.5568808978	0.7921057902	0.5366303732	0.6914103924	0.6914103924	0.7094847748	0.3622222222	0.7003309855	0.4753919067	0.7810091163
437	0.7922004348	0.5567937653	0.7922004348	0.5367546501	0.690349947	0.690349947	0.7089886878	0.3616666667	0.6995451864	0.474662778	0.7811364955
438	0.7922394916	0.5567602595	0.7922394916	0.5368227419	0.6892895016	0.6892895016	0.7086714088	0.3613118399	0.6988460958	0.4741064916	0.781178169
439	0.7922408214	0.5567115967	0.7922408214	0.5368297978	0.6892895016	0.6892895016	0.7086714088	0.3613118399	0.6988460958	0.4741064916	0.7812030682
440	0.7922616336	0.5566167108	0.7922616336	0.5368595604	0.6882290562	0.6882290562	0.7083534371	0.3609566185	0.6981462532	0.4735497993	0.7812337336
441	0.7922808837	0.5565822986	0.7922808837	0.5368813372	0.6882290562	0.6882290562	0.7083534371	0.3609566185	0.6981462532	0.4735497993	0.7812552256
442	0.7922811766	0.5565754339	0.7922811766	0.5368952857	0.6882290562	0.6882290562	0.7083534371	0.3609566185	0.6981462532	0.4735497993	0.7812381892
443	0.7923658146	0.5564415135	0.7923658146	0.5370146024	0.6892895016	0.6892895016	0.7084917709	0.3611111111	0.6987587389	0.4739336493	0.7813356894
444	0.7923415108	0.556430776	0.7923415108	0.5369590694	0.6882290562	0.6882290562	0.7081736839	0.3607559755	0.6980589369	0.473377097	0.781323895
445	0.7924147979	0.5564007245	0.7924147979	0.5371043455	0.6882290562	0.6882290562	0.7083534371	0.3609566185	0.6981462532	0.4735497993	0.7813679274
446	0.7925227998	0.5563254073	0.7925227998	0.5372583924	0.6871686108	0.6871686108	0.707854902	0.3604004449	0.6973583817	0.4728201386	0.7814866574
447	0.7925388647	0.5562781002	0.7925388647	0.5372799771	0.6861081654	0.6861081654	0.7078954826	0.3604456825	0.6968315636	0.4726077429	0.7815133913
448	0.7926119668	0.5562153696	0.7926119668	0.5374021793	0.6871686108	0.6871686108	0.7082147306	0.3608017817	0.6975329548	0.4731653888	0.7815938552
449	0.7926272665	0.5561937277	0.7926272665	0.5373988194	0.6871686108	0.6871686108	0.7080347706	0.3606010017	0.6974456573	0.4729927007	0.7816216375
450	0.792654612	0.5561450188	0.792654612	0.5374388403	0.6871686108	0.6871686108	0.707854902	0.3604004449	0.6973583817	0.4728201386	0.7816643593
451	0.7926608418	0.5560933454	0.7926608418	0.5374511862	0.6871686108	0.6871686108	0.707854902	0.3604004449	0.6973583817	0.4728201386	0.7816766779
452	0.7926765412	0.5560555973	0.7926765412	0.5374817869	0.6871686108	0.6871686108	0.707854902	0.3604004449	0.6973583817	0.4728201386	0.7816989562
453	0.7927364685	0.5560331834	0.7927364685	0.5376304367	0.6871686108	0.6871686108	0.707854902	0.3604004449	0.6973583817	0.4728201386	0.7817036739
454	0.7927937159	0.5559859638	0.7927937159	0.5377036003	0.6861081654	0.6861081654	0.708255909	0.3608477412	0.6970061425	0.4729532164	0.7817747023
455	0.7927775634	0.5559239942	0.7927775634	0.5376364	0.6871686108	0.6871686108	0.7083947821	0.3610027855	0.6976202741	0.4733382031	0.7818027467
456	0.7927876074	0.5558794379	0.7927876074	0.5376452103	0.6861081654	0.6861081654	0.7080756499	0.3606465998	0.6969188421	0.4727804165	0.7818242386
457	0.7928037496	0.5558565282	0.7928037496	0.5376741363	0.6861081654	0.6861081654	0.7080756499	0.3606465998	0.6969188421	0.4727804165	0.7818431096
458	0.7927914465	0.5558221714	0.7927914465	0.5376430151	0.68504772	0.68504772	0.7077558184	0.3602900167	0.6962166542	0.4722222222	0.7818538556
459	0.792818862	0.5557928714	0.792818862	0.5376761403	0.68504772	0.68504772	0.7075755352	0.3600891862	0.6961294166	0.4720496894	0.7818876662
460	0.7928584484	0.5557436823	0.7928584484	0.5377348926	0.68504772	0.68504772	0.7075755352	0.3600891862	0.6961294166	0.4720496894	0.7819298638
461	0.7929082949	0.5556925215	0.7929082949	0.5378187462	0.6861081654	0.6861081654	0.7080756499	0.3606465998	0.6969188421	0.4727804165	0.7819877873
462	0.7929073229	0.5556384945	0.7929073229	0.5377909464	0.6861081654	0.6861081654	0.7080756499	0.3606465998	0.6969188421	0.4727804165	0.7820171422
463	0.7929407919	0.5556056983	0.7929407919	0.5378796411	0.6861081654	0.6861081654	0.7078954826	0.3604456825	0.6968315636	0.4726077429	0.7820263156
464	0.7929497936	0.5555877056	0.7929497936	0.5378983146	0.6861081654	0.6861081654	0.708255909	0.3608477412	0.6970061425	0.4729532164	0.7820268398
465	0.7929572673	0.55552397	0.7929572673	0.5378636412	0.6861081654	0.6861081654	0.7084362598	0.3610491071	0.6970934647	0.4731261426	0.7820931504
466	0.7929833908	0.5554994365	0.7929833908	0.5379291876	0.6861081654	0.6861081654	0.708255909	0.3608477412	0.6970061425	0.4729532164	0.7821046827
467	0.7929649147	0.5554997045	0.7929649147	0.5379070814	0.6861081654	0.6861081654	0.7084362598	0.3610491071	0.6970934647	0.4731261426	0.7820860738
468	0.793020579	0.5554299762	0.793020579	0.5379507103	0.6861081654	0.6861081654	0.7086167026	0.3612506979	0.6971808088	0.4732991953	0.7821932715
469	0.7930508904	0.5553914445	0.7930508904	0.538001636	0.6861081654	0.6861081654	0.708255909	0.3608477412	0.6970061425	0.4729532164	0.7822129288
470	0.7931113147	0.5553417984	0.7931113147	0.5381177938	0.6861081654	0.6861081654	0.708255909	0.3608477412	0.6970061425	0.4729532164	0.7822640378
471	0.7931062763	0.5553338314	0.7931062763	0.5381146362	0.68504772	0.68504772	0.7079361935	0.3604910714	0.6963039136	0.4723948812	0.7822663967
472	0.7931069494	0.5553041898	0.7931069494	0.5380966712	0.68504772	0.68504772	0.7079361935	0.3604910714	0.6963039136	0.4723948812	0.7822823846
473	0.7931083842	0.5552857921	0.7931083842	0.538095833	0.68504772	0.68504772	0.7075755352	0.3600891862	0.6961294166	0.4720496894	0.7822818604
474	0.7931140272	0.5552454578	0.7931140272	0.5381262364	0.6861081654	0.6861081654	0.708255909	0.3608477412	0.6970061425	0.4729532164	0.7822818604
475	0.7931784344	0.5551849867	0.7931784344	0.5382105697	0.6871686108	0.6871686108	0.70875516	0.3614054657	0.6977949783	0.4736842105	0.7823646831
476	0.7931731717	0.5551217484	0.7931731717	0.5382110342	0.6871686108	0.6871686108	0.70875516	0.3614054657	0.6977949783	0.4736842105	0.7823652073
477	0.7931922546	0.5550616098	0.7931922546	0.5382387173	0.6861081654	0.6861081654	0.7086167026	0.3612506979	0.6971808088	0.4732991953	0.7823990179
478	0.7931571232	0.5550433836	0.7931571232	0.5381894523	0.68504772	0.68504772	0.7082972196	0.3608938547	0.696478498	0.4727405781	0.7823618001
479	0.7931994303	0.555008191	0.7931994303	0.5382785337	0.68504772	0.68504772	0.7082972196	0.3608938547	0.696478498	0.4727405781	0.7823861751
480	0.7932315331	0.5549198414	0.7932315331	0.5382971014	0.6861081654	0.6861081654	0.7087972373	0.361452514	0.6972681749	0.4734723747	0.7824569414
481	0.7932580941	0.5548747458	0.7932580941	0.5383466555	0.68504772	0.68504772	0.7084778708	0.3610955841	0.6965658231	0.4729136164	0.7824844616
482	0.7932891955	0.5547664461	0.7932891955	0.5383815492	0.68504772	0.68504772	0.7081166605	0.3606923506	0.6963911949	0.4725676664	0.7825512964
483	0.7932761027	0.554769216	0.7932761027	0.5383337575	0.68504772	0.68504772	0.7081166605	0.3606923506	0.6963911949	0.4725676664	0.7825526068
484	0.7932386352	0.5547609533	0.7932386352	0.5382778349	0.6861081654	0.6861081654	0.7086167026	0.3612506979	0.6971808088	0.4732991953	0.7825059535
485	0.7932926937	0.5547202794	0.7932926937	0.5383867934	0.6861081654	0.6861081654	0.7091585827	0.3618568233	0.6974429726	0.4738191139	0.782542123
486	0.7933313557	0.5546791431	0.7933313557	0.538469778	0.68504772	0.68504772	0.7088394498	0.3614997202	0.6967405389	0.4732600733	0.7825562762
487	0.7933354139	0.5546176177	0.7933354139	0.5384752141	0.6861081654	0.6861081654	0.7091585827	0.3618568233	0.6974429726	0.4738191139	0.7825568004
488	0.7933717299	0.5546182494	0.7933717299	0.5385587748	0.68504772	0.68504772	0.7088394498	0.3614997202	0.6967405389	0.4732600733	0.7825675464
489	0.7933994761	0.5545743273	0.7933994761	0.5385931366	0.6871686108	0.6871686108	0.7094770168	0.3622135271	0.6981446495	0.4743777452	0.7825887763
490	0.7934979803	0.5544850247	0.7934979803	0.5387546488	0.6861081654	0.6861081654	0.7091585827	0.3618568233	0.6974429726	0.4738191139	0.7826999055
491	0.7934733251	0.5544801798	0.7934733251	0.5387077594	0.6861081654	0.6861081654	0.7089778639	0.3616545556	0.6973555628	0.4736456808	0.7826791998
492	0.7935285962	0.5544548054	0.7935285962	0.5388168874	0.68504772	0.68504772	0.7081166605	0.3606923506	0.6963911949	0.4725676664	0.7827124862
493	0.7935500168	0.5544269505	0.7935500168	0.538843824	0.68504772	0.68504772	0.7082972196	0.3608938547	0.696478498	0.4727405781	0.7827460346
494	0.793581963	0.554376665	0.793581963	0.5388765971	0.68504772	0.68504772	0.7084778708	0.3610955841	0.6965658231	0.4729136164	0.7827863976
495	0.7935901528	0.554341361	0.7935901528	0.5388839312	0.68504772	0.68504772	0.7084778708	0.3610955841	0.6965658231	0.4729136164	0.7828039581
496	0.7936132808	0.554338128	0.7936132808	0.5389539116	0.6861081654	0.6861081654	0.7091585827	0.3618568233	0.6974429726	0.4738191139	0.7827963573
497	0.7936291595	0.5543118328	0.7936291595	0.5389910676	0.6871686108	0.6871686108	0.7094770168	0.3622135271	0.6981446495	0.4743777452	0.7828050065
498	0.7936550512	0.5542542346	0.7936550512	0.5390154591	0.6861081654	0.6861081654	0.7089778639	0.3616545556	0.6973555628	0.4736456808	0.7828566396
499	0.79374426	0.5541955819	0.79374426	0.5391402316	0.6839872747	0.6839872747	0.7085196158	0.3611422172	0.6960373473	0.4727006229	0.7829640995
500	0.7937887432	0.554156484	0.7937887432	0.539201718	0.6839872747	0.6839872747	0.7090630285	0.3617498598	0.6962994621	0.4732208364	0.7830186157
501	0.7937783061	0.5541087283	0.7937783061	0.5391705572	0.6839872747	0.6839872747	0.7092443513	0.361952862	0.6963868776	0.4733944954	0.7830280512
502	0.7938049234	0.5540627599	0.7938049234	0.5392316309	0.6839872747	0.6839872747	0.7088817983	0.3615470852	0.6962120686	0.4730473047	0.7830432529
503	0.793812302	0.5540267717	0.793812302	0.5392230809	0.6839872747	0.6839872747	0.7088817983	0.3615470852	0.6962120686	0.4730473047	0.7830720836
504	0.7937994002	0.5540102086	0.7937994002	0.5391789061	0.6839872747	0.6839872747	0.7092443513	0.361952862	0.6963868776	0.4733944954	0.7830589787
505	0.7938684916	0.5539192443	0.7938684916	0.5392718662	0.6839872747	0.6839872747	0.7087006607	0.3613445378	0.696124697	0.4728739003	0.7831496643
506	0.7939302119	0.5538530995	0.7939302119	0.5393562647	0.68504772	0.68504772	0.709201398	0.3619047619	0.6969153424	0.4736070381	0.7832272451
507	0.7939399267	0.553817973	0.7939399267	0.5393770425	0.68504772	0.68504772	0.7093825108	0.3621076233	0.6970027771	0.4737807114	0.7832393016
508	0.7939413141	0.5538107675	0.7939413141	0.5393816464	0.68504772	0.68504772	0.709201398	0.3619047619	0.6969153424	0.4736070381	0.7832366806
509	0.7940010738	0.5537241794	0.7940010738	0.5394549616	0.68504772	0.68504772	0.7090203777	0.3617021277	0.6968279297	0.4734334921	0.7833179308
510	0.7940782495	0.5536577411	0.7940782495	0.5395632906	0.6861081654	0.6861081654	0.7087972373	0.361452514	0.6972681749	0.4734723747	0.7833944631
511	0.7940441111	0.5535958021	0.7940441111	0.539465875	0.68504772	0.68504772	0.7088394498	0.3614997202	0.6967405389	0.4732600733	0.7834038986
512	0.7941304442	0.5535122436	0.7941304442	0.5395880031	0.6861081654	0.6861081654	0.7089778639	0.3616545556	0.6973555628	0.4736456808	0.7835042819
513	0.7941422948	0.5534781905	0.7941422948	0.5395979196	0.6861081654	0.6861081654	0.7089778639	0.3616545556	0.6973555628	0.4736456808	0.7835176488
514	0.7941365591	0.5534405488	0.7941365591	0.539584724	0.6861081654	0.6861081654	0.7086167026	0.3612506979	0.6971808088	0.4732991953	0.7835299674
515	0.7941855298	0.5534124222	0.7941855298	0.5396440504	0.6861081654	0.6861081654	0.7089778639	0.3616545556	0.6973555628	0.4736456808	0.7835873667
516	0.7941775501	0.553386616	0.7941775501	0.5396269427	0.6861081654	0.6861081654	0.7089778639	0.3616545556	0.6973555628	0.4736456808	0.7835902498
517	0.7941937342	0.5533587572	0.7941937342	0.5396590135	0.6861081654	0.6861081654	0.7089778639	0.3616545556	0.6973555628	0.4736456808	0.7836099071
518	0.7941598622	0.5533711739	0.7941598622	0.5396210159	0.6861081654	0.6861081654	0.7095202968	0.3622620381	0.697617858	0.4741663613	0.7835517215
519	0.794215634	0.5532857501	0.794215634	0.5396779943	0.6861081654	0.6861081654	0.7095202968	0.3622620381	0.697617858	0.4741663613	0.7836363789
520	0.7942048346	0.5532836119	0.7942048346	0.5396804941	0.6839872747	0.6839872747	0.7090630285	0.3617498598	0.6962994621	0.4732208364	0.7836164595
521	0.7941964997	0.5532379179	0.7941964997	0.5396305363	0.6839872747	0.6839872747	0.7090630285	0.3617498598	0.6962994621	0.4732208364	0.7836445039
522	0.7942001687	0.5532238276	0.7942001687	0.5396437742	0.6839872747	0.6839872747	0.7088817983	0.3615470852	0.6962120686	0.4730473047	0.7836348063
523	0.7942603363	0.5531771678	0.7942603363	0.53974662	0.6839872747	0.6839872747	0.7088817983	0.3615470852	0.6962120686	0.4730473047	0.7836903709
524	0.7942393844	0.5531784279	0.7942393844	0.5396824014	0.6839872747	0.6839872747	0.7087006607	0.3613445378	0.696124697	0.4728739003	0.783693254
525	0.7942443471	0.5531607137	0.7942443471	0.5396558634	0.6829268293	0.6829268293	0.7087428429	0.3613916947	0.6955953875	0.4726605505	0.7837152702
526	0.7942504201	0.5531340135	0.7942504201	0.5396874457	0.6818663839	0.6818663839	0.70860351	0.3612359551	0.694977885	0.4722732281	0.7837199879
527	0.7942312909	0.5531271211	0.7942312909	0.5396585433	0.6818663839	0.6818663839	0.7084219518	0.3610331275	0.694890552	0.4720998532	0.783704
528	0.7942603204	0.5530769789	0.7942603204	0.5396816315	0.6818663839	0.6818663839	0.7087851613	0.3614390107	0.6950652398	0.4724467303	0.783747246
529	0.7943037085	0.5530477272	0.7943037085	0.5397786556	0.6818663839	0.6818663839	0.7087851613	0.3614390107	0.6950652398	0.4724467303	0.7837752904
530	0.7943093215	0.5530334035	0.7943093215	0.539795838	0.6818663839	0.6818663839	0.7091487434	0.3618458075	0.6952400155	0.4727941176	0.7837826291
531	0.7943590778	0.5529870904	0.7943590778	0.5398567082	0.6818663839	0.6818663839	0.7093306744	0.3620495495	0.6953274362	0.4729680029	0.7838471051
